rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.36
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.83
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.12
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.91
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.61
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.83
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.72
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.8
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.49
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.51
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.2 XFA forms\veraPDF test suite 6-4-2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l11_s0,1,0,20.34
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.2 XFA forms\veraPDF test suite 6-4-2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l11_s0,1,0,20.46
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.53
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.43
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.52
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.91
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,11.2
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.2 Trigger events\veraPDF test suite 6-5-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.58
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.2 Trigger events\veraPDF test suite 6-5-2-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.61
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.2 Trigger events\veraPDF test suite 6-5-2-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.1 General\veraPDF test suite 6-6-2-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.1 General\veraPDF test suite 6-6-2-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.1 General\veraPDF test suite 6-6-2-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.7
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.42
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.55
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.79
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.53
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.55
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.53
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.79
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.83
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.97
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
