rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.2 Annotation dictionaries\veraPDF test suite 6-3-2-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.52
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.24
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.34
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.69
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.46
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.32
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.88
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,13.39
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.88
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.32
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.44
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.62
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.42
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-m.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,"overlap edit verification failed: target_present=False, protected_ok=True",1,p0_b0_l0_s0,0,0,56.06
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.46
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.23
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.84
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.28
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.97
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.82
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.85
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.81
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.56
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.23
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.73
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.0
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.85
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t01-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.51
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.3
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.02
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.79
veraPDF-corpus-staging\PDF_A-2b\6.3 Annotations\6.3.3 Annotation appearances\veraPDF test suite 6-3-3-t02-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.83
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.89
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.74
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,11.21
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.1 General\veraPDF test suite 6-4-1-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.61
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.2 XFA forms\veraPDF test suite 6-4-2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l11_s0,1,0,619.12
veraPDF-corpus-staging\PDF_A-2b\6.4 Interactive forms\6.4.2 XFA forms\veraPDF test suite 6-4-2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b1_l11_s0,1,0,631.81
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.32
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.3
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.97
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.77
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.84
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.97
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.83
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.41
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.42
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.46
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.7
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.42
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.64
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t01-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.71
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.1 General\veraPDF test suite 6-5-1-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.27
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.2 Trigger events\veraPDF test suite 6-5-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.28
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.2 Trigger events\veraPDF test suite 6-5-2-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.67
veraPDF-corpus-staging\PDF_A-2b\6.5 Action\6.5.2 Trigger events\veraPDF test suite 6-5-2-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.56
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.1 General\veraPDF test suite 6-6-2-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.6
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.1 General\veraPDF test suite 6-6-2-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.43
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.1 General\veraPDF test suite 6-6-2-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.7
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.12
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.31
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.65
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,11.16
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.88
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.65
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.3
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.49
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.11
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.65
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.83
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.4
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.56
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.15
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.43
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,14.8
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.71
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.89
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.09
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,15.16
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,11.76
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.3
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.39
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.08
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-fail-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.5
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.56
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.71
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.15
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.07
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.31
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,12.35
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.41
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.02
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,12.54
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,20.34
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.08
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.77
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.83
